,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
17480,1525079056,20140502T000000,284000.0,3,1.75,1800,23103,1.0,0,0,3,7,1800,0,1968,0,98014,47.6517,-121.906,1410,18163
17485,2621760290,20140827T000000,365000.0,4,2.5,2800,6820,2.0,0,0,4,7,2800,0,1997,0,98042,47.3695,-122.10799999999999,2060,6820
17489,1862700290,20140711T000000,339900.0,4,2.5,2340,9748,1.0,0,1,3,8,1610,730,1981,0,98003,47.3363,-122.331,2070,8241
17494,7431500280,20141110T000000,959750.0,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181
17495,6303401365,20140603T000000,210000.0,3,1.0,1110,7962,1.0,0,0,3,7,1110,0,1962,0,98146,47.5035,-122.36,1200,8094
17516,2592210290,20141010T000000,870000.0,4,2.5,2650,12001,2.0,0,0,4,9,2650,0,1984,0,98006,47.5496,-122.14,2880,14054
17517,3034200275,20140817T000000,380000.0,3,1.75,1240,8611,1.0,0,0,4,7,1240,0,1973,0,98133,47.7175,-122.331,1700,8037
17523,4031000460,20140610T000000,199500.0,3,1.0,920,9812,1.0,0,0,4,7,920,0,1962,0,98001,47.2958,-122.28399999999999,1188,9812
17524,3881900605,20150315T000000,445000.0,2,1.0,950,4800,1.0,0,0,3,6,950,0,1941,0,98144,47.5864,-122.301,1420,5400
17531,2114700460,20140818T000000,249000.0,3,1.5,1070,5150,1.0,0,0,4,6,1070,0,1940,0,98106,47.5335,-122.34899999999999,1020,4800
17534,9117100130,20140812T000000,368500.0,5,1.75,2810,9360,1.0,0,0,4,7,1520,1290,1965,0,98055,47.4361,-122.193,1770,9360
17539,3956100050,20140829T000000,533300.0,4,2.5,2770,21806,2.0,0,0,3,9,2770,0,1991,0,98045,47.4815,-121.76799999999999,2500,21656
17546,7885800290,20141103T000000,337000.0,4,2.5,3200,5772,2.0,0,0,3,8,3200,0,2003,0,98042,47.3486,-122.15299999999999,3010,5772
17552,1795910420,20141031T000000,515000.0,3,2.5,2100,7851,2.0,0,0,3,8,2100,0,1986,0,98052,47.7242,-122.105,2100,8187
17560,7015201015,20141028T000000,879000.0,3,3.0,3030,5156,1.5,0,0,4,9,2080,950,1929,0,98119,47.647,-122.369,1910,5720
17591,4077800593,20140915T000000,355000.0,3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,98125,47.7105,-122.289,1490,7355
17597,1923300315,20150217T000000,565000.0,2,1.75,1720,3000,1.0,0,0,5,7,860,860,1925,0,98103,47.68600000000001,-122.351,1360,4500
17598,3336001316,20141106T000000,160000.0,2,1.0,830,4500,1.0,0,0,3,6,830,0,1920,0,98118,47.5248,-122.265,1092,5350
17604,795000620,20150311T000000,157000.0,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250
17627,1074100110,20140525T000000,355300.0,3,2.5,1620,7410,1.0,0,0,5,7,1620,0,1955,0,98133,47.7708,-122.335,1450,8121
17632,9523100026,20140723T000000,748000.0,4,2.5,3170,4979,2.0,0,0,4,7,2570,600,1925,0,98103,47.6655,-122.34,2060,5000
17641,6392001810,20140904T000000,507000.0,3,1.0,1180,6000,1.0,0,0,3,7,1180,0,1950,0,98115,47.6853,-122.286,1680,6000
17646,4237901250,20150327T000000,540000.0,4,1.0,1690,3417,1.5,0,0,3,7,1690,0,1907,0,98199,47.663000000000004,-122.402,1970,4800
17649,4206901215,20140612T000000,920000.0,4,3.25,2420,4000,1.5,0,0,5,9,1870,550,1911,0,98105,47.6567,-122.325,1810,4000
17651,2115510300,20141016T000000,246000.0,3,2.25,1440,10500,1.0,0,0,3,8,1130,310,1983,0,98023,47.318000000000005,-122.391,1510,8125
17653,5075400150,20140523T000000,585000.0,3,2.0,1670,4572,1.5,0,0,3,8,1670,0,1931,0,98117,47.6854,-122.37299999999999,1480,4890
17655,4139440610,20140512T000000,746000.0,3,2.5,2620,8950,2.0,0,0,3,9,2620,0,1992,0,98006,47.5523,-122.119,2850,8809
17670,2141320230,20150410T000000,710000.0,4,2.25,2000,8068,2.0,0,0,5,8,2000,0,1976,0,98006,47.5584,-122.137,2080,7837
17679,3585901085,20140604T000000,2005000.0,6,4.5,3810,28176,1.0,0,4,5,10,3810,0,1969,0,98177,47.7612,-122.381,3810,26400
17692,5014600210,20141215T000000,710000.0,4,2.5,3060,5000,2.0,0,0,3,9,3060,0,2006,0,98059,47.5395,-122.18799999999999,2870,5548
17695,2591730230,20140912T000000,250000.0,4,2.5,2040,5770,2.0,0,0,3,7,2040,0,1994,0,98038,47.3522,-122.059,1570,6753
17698,2215900930,20140509T000000,225000.0,3,2.5,2000,9202,2.0,0,0,4,7,2000,0,1992,0,98038,47.3516,-122.057,1750,7827
17706,8651401960,20150413T000000,179950.0,4,1.5,1130,5200,1.0,0,0,3,6,1130,0,1968,0,98042,47.3616,-122.089,1140,5200
17708,6199000141,20150312T000000,349950.0,4,2.0,1764,15600,1.0,0,0,5,7,1764,0,1942,0,98058,47.4318,-122.181,1490,22387
17714,7303200450,20150408T000000,242000.0,3,1.75,1500,7560,1.0,0,0,3,7,1500,0,1979,0,98003,47.3467,-122.296,1500,7560
17715,924069042,20141125T000000,775000.0,3,2.0,1160,13747,1.0,0,0,5,5,580,580,1931,0,98075,47.585,-122.051,2961,16320
17737,2826049160,20140905T000000,375000.0,4,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,98125,47.716,-122.307,950,7425
17747,8074400150,20150401T000000,261500.0,3,1.0,1410,8174,1.0,0,0,3,8,1410,0,1958,0,98056,47.4969,-122.178,1500,8058
17751,8651430210,20150321T000000,217000.0,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3701,-122.07799999999999,1020,5200
17753,2599700040,20141230T000000,160000.0,4,1.0,1540,7350,1.0,0,0,4,6,770,770,1969,0,98023,47.3318,-122.34,910,8000
17758,8101900100,20150328T000000,310000.0,3,1.0,1510,6000,1.0,0,0,3,8,1170,340,1953,0,98118,47.5168,-122.285,1125,6000
17766,2922701175,20140919T000000,535000.0,2,1.5,1940,5700,1.0,0,0,3,7,970,970,1937,0,98117,47.6881,-122.367,1250,5700
17767,7352200450,20150115T000000,2050000.0,4,3.25,3580,19989,1.5,1,4,4,7,3480,100,1915,1965,98125,47.7087,-122.27600000000001,2410,6389
17769,1238500281,20150410T000000,539000.0,5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.68600000000001,-122.17200000000001,1740,8212
17770,1951800580,20141024T000000,590000.0,4,2.5,3700,12500,1.0,0,0,5,8,1920,1780,1973,0,98006,47.5403,-122.16799999999999,2020,8350
17773,7177300735,20150329T000000,546000.0,2,1.0,1120,6180,1.0,0,0,4,7,1120,0,1939,0,98115,47.6824,-122.301,1420,5356
17776,4217401240,20140717T000000,990000.0,3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,0,98105,47.6582,-122.28,2300,6000
17784,7763400035,20150402T000000,253500.0,3,1.5,1440,12040,1.0,0,0,4,7,1440,0,1959,0,98042,47.3715,-122.16,1720,12040
17787,7010700936,20140613T000000,799000.0,3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400
17789,7304301010,20140915T000000,421000.0,2,1.5,1400,11245,1.0,0,0,5,7,1400,0,1947,0,98155,47.7469,-122.321,1220,11241
17790,2329800110,20150128T000000,296500.0,3,2.5,1770,6033,2.0,0,0,4,7,1770,0,1987,0,98042,47.3764,-122.119,1590,6510
17813,3754010040,20141023T000000,744000.0,3,2.5,2020,7512,2.0,0,0,4,8,2020,0,1981,0,98033,47.6927,-122.206,2410,8500
17822,5255690100,20150421T000000,480000.0,4,2.5,2700,9700,1.0,0,0,3,8,1670,1030,1978,0,98011,47.7752,-122.198,2470,9228
17824,2645500021,20141009T000000,339275.0,3,1.5,1590,7260,1.0,0,0,3,7,1080,510,1964,0,98133,47.7753,-122.353,1590,7594
17838,3024059057,20150501T000000,1650000.0,4,4.5,5550,16065,2.0,0,0,3,9,3880,1670,2003,0,98040,47.5455,-122.214,3470,16488
17850,2770605175,20150227T000000,620047.0,4,1.75,1760,6000,1.0,0,0,3,7,880,880,1946,0,98119,47.6508,-122.37299999999999,2040,6000
17857,8731980040,20140506T000000,295000.0,3,2.25,1980,8000,1.0,0,0,4,9,1560,420,1974,0,98023,47.3149,-122.37799999999999,2360,8000
17880,2324039077,20150427T000000,306000.0,2,1.0,930,5650,1.0,0,2,3,7,930,0,1941,0,98126,47.5478,-122.37700000000001,1340,6400
17883,5100400315,20140523T000000,379000.0,2,1.0,800,6380,1.0,0,2,3,7,800,0,1940,0,98115,47.691,-122.309,920,5940
17886,7227500740,20141107T000000,217000.0,2,1.0,720,4760,1.0,0,0,5,5,720,0,1942,0,98056,47.496,-122.186,840,4760
17903,6666800180,20150130T000000,715000.0,4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,98040,47.5803,-122.227,2040,8479
17906,421049170,20140717T000000,239000.0,3,1.0,1510,15022,1.0,0,0,3,7,1510,0,1962,0,98003,47.3304,-122.304,1510,12970
17915,8731950910,20150218T000000,227000.0,3,1.75,1680,7455,1.0,0,0,4,8,1680,0,1968,0,98023,47.3112,-122.37799999999999,2040,8214
17916,1726600110,20140717T000000,675000.0,3,2.25,2260,13209,1.0,0,0,3,9,2260,0,1977,0,98005,47.6385,-122.167,2820,12534
17923,7589200153,20140609T000000,559000.0,3,1.5,2070,5386,1.0,0,0,4,7,1140,930,1948,0,98117,47.6896,-122.374,1770,5386
17928,7853210180,20141002T000000,428000.0,3,2.5,2340,3466,2.0,0,0,3,7,2340,0,2004,0,98065,47.5322,-121.851,1970,3739
17932,2887700970,20150209T000000,637000.0,4,2.75,2190,2867,1.5,0,0,5,7,1470,720,1929,0,98115,47.6868,-122.30799999999999,1600,3800
17938,1235100371,20140717T000000,580000.0,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600
17941,8081020330,20140729T000000,1320000.0,4,3.25,3470,11843,1.0,0,3,3,11,2270,1200,1989,0,98006,47.5513,-122.135,3910,13247
17944,9828702588,20150311T000000,906000.0,3,2.5,2030,1800,3.0,0,0,3,9,2030,0,2013,0,98112,47.6199,-122.3,1450,1441
17954,859000018,20140814T000000,342000.0,3,2.5,1740,2226,2.0,0,0,3,8,1320,420,2008,0,98106,47.525,-122.366,1740,1789
17960,8952900245,20140715T000000,850000.0,6,3.25,4920,20590,1.0,0,3,4,9,2730,2190,1960,0,98118,47.5468,-122.26700000000001,3700,14994
17966,2556500040,20150106T000000,320000.0,3,1.0,1230,7492,1.0,0,0,3,7,1230,0,1955,0,98155,47.7633,-122.315,1710,7238
17969,2817900100,20150330T000000,450000.0,3,2.75,2840,39324,1.0,0,0,3,9,2200,640,1988,0,98092,47.3076,-122.101,2840,39413
17970,1939100610,20140623T000000,560000.0,4,2.5,2300,7989,2.0,0,0,3,9,2300,0,1990,0,98074,47.6273,-122.03399999999999,2280,8835
17974,8072000035,20150326T000000,200000.0,3,1.0,1200,10703,1.5,0,0,2,7,1200,0,1918,0,98118,47.5209,-122.28,1380,8068
17976,3755000120,20150226T000000,360000.0,3,1.0,1120,10500,1.0,0,0,4,7,1120,0,1966,0,98034,47.7267,-122.226,1320,10500
17982,4039300490,20140603T000000,400000.0,3,1.5,1200,4800,1.0,0,0,4,7,1200,0,1962,0,98007,47.6084,-122.13600000000001,1510,7668
17983,8151600941,20140828T000000,340000.0,3,1.75,1720,10710,1.0,0,0,3,7,860,860,1957,0,98146,47.5092,-122.36200000000001,1480,10359
17984,3448001975,20150504T000000,351000.0,1,0.75,930,6600,1.0,0,0,3,6,930,0,1924,0,98125,47.7127,-122.296,1590,6600
17986,2798600120,20150422T000000,298000.0,4,2.5,1960,11798,2.0,0,0,3,8,1960,0,1999,0,98092,47.3293,-122.205,2360,11785
17988,3395040580,20141023T000000,310000.0,3,2.25,1590,3056,2.0,0,0,3,7,1590,0,2001,0,98108,47.5432,-122.29299999999999,1540,2890
17990,7518505375,20150505T000000,399900.0,3,1.0,860,1664,1.5,0,0,3,7,860,0,1927,0,98117,47.6761,-122.384,1540,4080
17997,205000410,20140915T000000,630000.0,3,2.5,2320,32772,2.0,0,0,3,9,2320,0,1992,0,98053,47.6304,-121.988,2610,33305
18013,6149700315,20150410T000000,352000.0,3,0.75,1240,7200,1.0,0,0,3,7,1240,0,1947,0,98133,47.7298,-122.34200000000001,1210,7200
18016,1332300110,20150223T000000,340000.0,3,2.5,3040,6255,2.0,0,0,3,7,3040,0,1999,0,98030,47.3817,-122.206,2670,6259
18019,1521049156,20141010T000000,255000.0,3,2.75,1900,16117,1.0,0,0,4,7,1900,0,1958,0,98001,47.3144,-122.27799999999999,1640,19166
18027,3300701185,20140925T000000,500000.0,2,1.0,1510,4000,1.0,0,0,3,6,930,580,1924,0,98117,47.6917,-122.38,1300,4000
18028,8731901910,20140616T000000,285500.0,4,1.75,1960,7950,1.0,0,0,4,8,1960,0,1967,0,98023,47.3109,-122.37700000000001,1960,8400
18034,3840700757,20140619T000000,585000.0,4,2.5,2840,11044,2.0,0,0,3,8,2840,0,2001,0,98034,47.7134,-122.23700000000001,1934,9605
18062,7853220610,20140729T000000,457000.0,3,2.5,2050,5694,2.0,0,2,3,8,2050,0,2004,0,98065,47.5331,-121.855,2680,7187
18066,2998800040,20140613T000000,589000.0,3,2.0,2250,8800,1.0,0,0,4,7,1250,1000,1925,0,98116,47.5737,-122.40899999999999,2250,4800
18067,7658600150,20140630T000000,435000.0,4,2.0,1880,3840,1.0,0,0,3,7,970,910,1904,0,98144,47.5929,-122.303,1670,1820
18074,8019200823,20150209T000000,259000.0,4,1.5,1810,9000,1.5,0,0,3,7,1810,0,1960,0,98168,47.4911,-122.322,1520,9780
18089,8691510150,20140922T000000,343500.0,3,2.5,1900,5194,2.0,0,0,3,7,1900,0,2004,0,98058,47.4391,-122.117,2230,5194
18097,1455600062,20141021T000000,689000.0,3,2.5,2080,9612,1.0,0,3,4,8,1700,380,1940,0,98125,47.7293,-122.28299999999999,2560,10202
18098,629810720,20140818T000000,828000.0,4,2.5,3520,9901,2.0,0,0,3,10,3520,0,1998,0,98074,47.6084,-122.01100000000001,3490,9667
18103,6870000150,20141218T000000,677000.0,4,2.5,2820,4174,2.0,0,0,3,9,2820,0,2004,0,98034,47.7112,-122.226,2560,4853
18108,8898701340,20141029T000000,290000.0,3,2.5,1190,8175,1.0,0,0,3,7,1190,0,1986,0,98055,47.4556,-122.20299999999999,2230,9520
18112,1862900690,20140925T000000,257500.0,3,2.0,1140,7078,1.0,0,0,4,7,1140,0,1991,0,98031,47.4057,-122.185,1460,7078
18127,8682310220,20140827T000000,765000.0,2,2.5,2170,6750,1.0,0,0,3,8,2170,0,2012,0,98053,47.7115,-122.014,2150,6074
18129,5127100100,20150511T000000,382880.0,3,2.0,1620,9566,1.0,0,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011
18130,7856000150,20140609T000000,852500.0,3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,1967,0,98006,47.5638,-122.15299999999999,2400,9700
18138,8691330910,20140521T000000,744000.0,4,2.75,2830,13059,2.0,0,0,3,10,2830,0,1998,0,98075,47.595,-121.986,3840,11596
18146,8106100085,20140509T000000,1702500.0,5,4.5,5190,23716,2.0,0,2,3,11,3390,1800,1987,2000,98040,47.5846,-122.223,4460,22748
18148,7852020760,20141101T000000,399000.0,3,2.5,1740,3690,2.0,0,0,3,8,1740,0,2000,0,98065,47.5345,-121.867,2100,4944
18154,5418500970,20140808T000000,725000.0,4,2.25,2880,8882,2.0,0,0,4,8,2480,400,1965,0,98115,47.6999,-122.28399999999999,2460,9610
18155,5379806180,20140813T000000,376000.0,6,2.5,2420,11662,1.0,0,2,4,7,1420,1000,1965,0,98188,47.4459,-122.27799999999999,1630,11662
18163,5700000600,20140702T000000,660500.0,5,2.5,2950,5500,1.5,0,0,5,7,1720,1230,1918,0,98144,47.5785,-122.29299999999999,2200,5000
18164,5075400035,20140627T000000,280000.0,1,1.0,690,1950,1.0,0,0,3,6,690,0,1928,0,98117,47.6849,-122.374,1650,4864
18169,4083303540,20150320T000000,791000.0,5,1.75,2344,4800,1.5,0,0,4,7,1544,800,1921,0,98103,47.6537,-122.335,1770,4200
18186,5637200150,20150114T000000,343500.0,3,2.0,1660,7509,1.0,0,0,3,7,1660,0,2002,0,98059,47.4872,-122.14399999999999,2380,8598
18190,9459200120,20150304T000000,400000.0,3,2.0,1170,3868,1.5,0,0,4,7,1170,0,1925,0,98118,47.5543,-122.29,1400,3800
18196,4139660040,20141121T000000,760000.0,5,3.5,3180,14000,2.0,0,0,5,10,3180,0,1997,0,98006,47.5501,-122.12799999999999,3670,14450
18197,3241600027,20141006T000000,390000.0,2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,0,98118,47.5234,-122.288,1380,7800
18200,624110110,20150222T000000,1063000.0,5,4.5,4820,13165,2.0,0,0,4,11,3950,870,1990,0,98077,47.7295,-122.057,3880,13810
18202,3204300455,20140822T000000,1385000.0,3,2.25,2930,6000,2.0,0,2,3,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040
18209,1762600090,20150424T000000,1211000.0,4,2.5,3430,35120,2.0,0,0,3,10,3430,0,1984,0,98033,47.6484,-122.182,3920,35230
18214,2423400040,20140804T000000,315000.0,3,1.75,1970,8200,1.0,0,0,3,7,1270,700,1964,0,98168,47.4731,-122.32700000000001,1890,8348
18215,6064800730,20150129T000000,330950.0,3,2.5,1630,2844,2.0,0,0,3,7,1630,0,2003,0,98118,47.5413,-122.288,1610,2582
18216,3388300590,20140611T000000,535000.0,5,2.25,2520,49222,2.0,0,0,4,8,2520,0,1978,0,98027,47.4918,-122.064,2780,55321
18220,2025701080,20150318T000000,305000.0,3,2.25,1370,6600,2.0,0,0,4,7,1370,0,1993,0,98038,47.3504,-122.035,1370,6600
18221,4345000490,20141202T000000,270000.0,3,2.5,1770,7336,2.0,0,0,3,7,1770,0,1996,0,98030,47.3639,-122.185,1770,7349
18226,1176001293,20140617T000000,2475000.0,3,3.25,4340,4947,2.0,0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250
18231,8092500720,20140711T000000,230000.0,3,1.5,1330,9548,1.0,0,0,5,7,1330,0,1967,0,98042,47.3675,-122.11,1420,9548
18235,6073300790,20150105T000000,383000.0,3,1.5,1340,7725,1.0,0,0,4,8,1340,0,1967,0,98056,47.5389,-122.17299999999999,1990,7725
18236,8074400035,20141030T000000,315000.0,3,1.75,2500,8289,1.0,0,0,4,7,1250,1250,1958,0,98056,47.4973,-122.177,1710,8205
18240,1775500371,20150501T000000,712000.0,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,98072,47.7412,-122.087,2340,19965
18245,7202290180,20150102T000000,476000.0,3,2.5,1440,3840,2.0,0,0,3,7,1440,0,2001,0,98053,47.6873,-122.04299999999999,1600,3131
18248,9388100015,20141119T000000,740000.0,3,2.5,2710,18480,2.0,0,2,3,10,2000,710,1978,0,98034,47.7256,-122.259,2710,18077
18256,2225039103,20140626T000000,1387800.0,3,3.0,2480,5500,2.0,0,3,3,10,1730,750,1950,2005,98199,47.6466,-122.404,2950,5670
18259,1473120730,20140627T000000,469900.0,4,2.5,2990,8913,2.0,0,0,4,9,2990,0,1991,0,98058,47.4353,-122.15899999999999,2740,8030
18267,2558160220,20141210T000000,385000.0,4,2.5,2030,11375,1.0,0,0,3,7,1330,700,1969,0,98028,47.7765,-122.26100000000001,1500,9160
18270,8581400015,20140722T000000,189900.0,2,1.0,1000,4179,1.0,0,0,5,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327
18271,7972603950,20150102T000000,238000.0,2,1.0,750,6480,1.0,0,0,3,6,750,0,1943,0,98106,47.5195,-122.35,1050,6390
18272,7882600332,20140819T000000,968060.0,4,2.5,2620,16200,1.0,0,2,4,7,1570,1050,1950,1993,98033,47.6623,-122.196,3050,11875
18275,2781600195,20141117T000000,285000.0,1,1.0,1060,54846,1.0,1,4,3,5,1060,0,1935,0,98070,47.4716,-122.445,2258,31762
18282,8029500360,20141202T000000,330000.0,3,2.5,2370,9102,2.0,0,0,3,9,2370,0,1990,0,98023,47.3067,-122.39399999999999,2530,9883
18283,7011201106,20150216T000000,425000.0,2,1.5,830,1241,2.0,0,0,3,7,830,0,2005,0,98119,47.6363,-122.368,1610,2666
18286,1241500147,20140521T000000,556000.0,3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,0,98033,47.6678,-122.165,2070,3699
18292,4027701220,20140828T000000,259000.0,3,2.0,1610,14046,2.0,0,0,3,7,1610,0,1933,1988,98028,47.7704,-122.264,2410,9000
18293,114100758,20141022T000000,420000.0,2,1.0,960,112384,1.0,0,0,3,7,960,0,1955,0,98028,47.7642,-122.234,1210,24875
18298,2783600210,20140916T000000,445000.0,3,1.75,1850,16863,1.0,0,0,4,7,1280,570,1980,0,98034,47.7166,-122.225,1790,9000
18299,5210200184,20140606T000000,452000.0,2,1.75,1740,5400,1.0,0,0,4,7,990,750,1946,0,98115,47.6971,-122.28200000000001,1980,5400
18301,7940710100,20140911T000000,559000.0,3,2.5,2010,5200,2.0,0,0,3,8,2010,0,1989,0,98034,47.7142,-122.20299999999999,1860,4400
18303,5466700450,20141015T000000,250000.0,4,1.75,1860,7350,1.0,0,0,4,7,1090,770,1977,0,98031,47.3979,-122.17399999999999,1710,7350
18304,1425039029,20140923T000000,1230000.0,5,4.0,4390,6656,2.0,0,0,3,9,2930,1460,2008,0,98199,47.648,-122.397,1560,6656
18318,2421059125,20150414T000000,579950.0,4,2.5,2880,213444,1.0,0,0,5,8,2140,740,1984,0,98092,47.2887,-122.109,2810,213444
18320,6914700165,20140804T000000,362500.0,3,1.0,960,5424,1.5,0,0,3,6,960,0,1916,0,98115,47.6997,-122.32,1550,5687
18322,7853310590,20140529T000000,658000.0,4,2.75,3310,6166,2.0,0,0,3,9,3310,0,2008,0,98065,47.521,-121.87700000000001,3200,7027
18325,1796370590,20150305T000000,255000.0,3,2.0,1490,7599,1.0,0,0,3,7,1490,0,1990,0,98042,47.3687,-122.088,1560,7710
18345,2722049246,20141114T000000,280000.0,3,2.0,1640,13249,1.0,0,0,3,7,1640,0,1995,0,98032,47.3589,-122.281,1640,9240
18347,9558041130,20140903T000000,345000.0,3,2.5,1870,3584,2.0,0,0,3,8,1870,0,2003,0,98058,47.4521,-122.12100000000001,1900,3920
18352,1545801500,20140625T000000,246500.0,3,2.5,1620,7686,2.0,0,0,3,7,1620,0,1989,0,98038,47.3613,-122.053,1370,7686
18356,8562891240,20150211T000000,299950.0,4,2.5,1900,4054,2.0,0,0,3,7,1900,0,2003,0,98042,47.3767,-122.124,2520,4085
18359,5006000035,20150427T000000,332500.0,4,1.0,1670,8102,1.5,0,0,3,6,1670,0,1944,0,98166,47.4692,-122.355,1310,7906
18361,5053300015,20150121T000000,212000.0,2,1.0,1070,7386,1.0,0,0,3,6,1070,0,1949,0,98108,47.5434,-122.29799999999999,1330,6351
18366,2225059273,20141114T000000,975000.0,5,3.5,5470,35071,2.0,0,0,3,11,4590,880,1976,0,98005,47.6368,-122.15899999999999,3600,35074
18369,7752700110,20140618T000000,554000.0,5,2.25,1870,11411,1.0,0,0,4,8,1170,700,1961,0,98155,47.7445,-122.289,2420,10793
18390,6639900176,20141114T000000,551000.0,3,2.5,2010,17362,2.0,0,0,3,8,2010,0,1994,0,98033,47.6904,-122.176,1920,7200
18391,104510180,20150211T000000,230000.0,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210
18396,7334600730,20141211T000000,259000.0,4,1.75,1580,8856,2.0,0,0,3,7,1580,0,1979,0,98045,47.4694,-121.745,1390,9490
18406,740500040,20141001T000000,265000.0,4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,0,98055,47.4406,-122.194,1560,8505
18414,5469650040,20150316T000000,784500.0,4,5.0,5820,13906,2.0,0,0,3,11,3750,2070,1993,0,98042,47.3814,-122.164,2980,13000
18423,9122000385,20140806T000000,415000.0,4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,1909,0,98144,47.5814,-122.31200000000001,1460,4200
18424,3279000120,20141222T000000,274000.0,2,2.0,1700,7992,1.0,0,0,4,7,950,750,1980,0,98023,47.3031,-122.385,1700,8030
18438,1785400210,20150129T000000,524000.0,4,2.25,2190,15491,2.0,0,0,3,8,2190,0,1981,0,98074,47.6299,-122.039,2090,15039
18443,8823901445,20150313T000000,934000.0,9,3.0,2820,4480,2.0,0,0,3,7,1880,940,1918,0,98105,47.6654,-122.307,2460,4400
18452,3375800220,20150330T000000,353000.0,3,2.5,2550,6021,2.0,0,0,3,7,2550,0,2002,0,98030,47.3828,-122.211,2080,6021
18454,2725069156,20140716T000000,885250.0,4,2.5,3670,49658,2.0,0,0,3,10,3670,0,1999,0,98074,47.6219,-122.015,3040,49658
18459,1402950100,20141121T000000,305000.0,4,2.5,2430,5959,2.0,0,0,3,8,2430,0,2002,0,98092,47.3348,-122.19,2100,5414
18462,7345200650,20141231T000000,219200.0,3,2.0,1680,7000,1.5,0,0,4,7,1680,0,1968,0,98002,47.2775,-122.20299999999999,1540,7480
18463,259800750,20150223T000000,455000.0,3,1.5,1250,8004,1.0,0,0,3,7,1250,0,1965,0,98008,47.6285,-122.117,1450,7931
18473,9557300040,20150225T000000,539000.0,5,2.25,2590,7245,1.0,0,0,3,8,1510,1080,1973,0,98008,47.6398,-122.111,1930,7245
18476,8598900157,20150313T000000,263700.0,3,1.0,1200,6561,1.0,0,0,3,6,1200,0,1950,1968,98177,47.7763,-122.36,1340,9450
18477,1346300150,20141020T000000,3300000.0,8,4.0,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,98112,47.6263,-122.314,4210,8325
18485,9828701690,20140806T000000,529000.0,3,2.0,1530,3400,1.0,0,0,3,7,990,540,1907,2014,98112,47.6204,-122.296,1880,4212
18490,148000035,20140602T000000,544000.0,3,1.5,1790,8203,1.5,0,1,3,7,1790,0,1910,0,98116,47.5768,-122.40299999999999,1960,6047
18491,2436700395,20141023T000000,621000.0,3,1.0,1340,4000,1.5,0,0,4,7,1340,0,1927,0,98105,47.6652,-122.288,1510,4000
18496,415100015,20140725T000000,301000.0,3,1.0,1060,9241,1.0,0,0,4,7,1060,0,1956,0,98133,47.7465,-122.339,1900,6484
18501,3904900610,20141012T000000,475000.0,3,2.5,1630,7586,2.0,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330
18506,9536601295,20141007T000000,340000.0,3,1.75,1730,11986,1.0,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,9264
18510,6064800410,20140730T000000,300000.0,3,2.25,1960,1585,2.0,0,0,3,7,1750,210,2003,0,98118,47.5414,-122.288,1760,1958
18512,4473400155,20150417T000000,1137500.0,4,3.5,3160,4200,2.0,0,4,3,8,2180,980,1999,0,98144,47.5963,-122.292,2180,5200
18517,3885803465,20150409T000000,698000.0,3,1.75,1220,7447,1.0,0,0,4,7,1220,0,1964,0,98033,47.6886,-122.211,1340,7200
18519,3760500455,20150224T000000,1450000.0,3,3.5,4110,15720,1.0,0,1,3,10,2230,1880,2000,0,98034,47.6996,-122.229,2500,15400
18522,2722049218,20141027T000000,287500.0,4,2.25,2250,12000,2.0,0,0,3,8,2250,0,1985,0,98032,47.3715,-122.274,2140,11871
